Location,Price,Type,No_Beds,No_Baths,Area,latitude,longitude,Region,Sub_region
"Purana Paltan, Motijheel, Dhaka",12000000,Apartment,3,3,1300,23.73053,90.41117,Motijheel,Purana Paltan
"West Shewrapara, Mirpur, Dhaka",4500000,Apartment,3,2,950,23.81223,90.35967,Mirpur,West Shewrapara
"Gulshan 2, Gulshan, Dhaka",45000000,Apartment,4,3,3011,23.79059,90.42566,Gulshan,Gulshan 2
"East Shewrapara, Mirpur, Dhaka",6300000,Apartment,3,3,1250,23.79255,90.3749,Mirpur,East Shewrapara
"East Shewrapara, Mirpur, Dhaka",4500000,Apartment,3,2,900,23.79255,90.3749,Mirpur,East Shewrapara
"West Shewrapara, Mirpur, Dhaka",4500000,Apartment,3,2,950,23.81223,90.35967,Mirpur,West Shewrapara
"West Shewrapara, Mirpur, Dhaka",4500000,Apartment,3,2,950,23.81223,90.35967,Mirpur,West Shewrapara
"South Mollartek, Dakshin Khan, Dhaka",6000000,Apartment,3,3,1370,23.85159,90.4151,DakshinKhan,South Mollartek
"South Mollartek, Dakshin Khan, Dhaka",6000000,Apartment,3,3,1370,23.85159,90.4151,DakshinKhan,South Mollartek
"South Mollartek, Dakshin Khan, Dhaka",6000000,Apartment,3,3,1370,23.85159,90.4151,DakshinKhan,South Mollartek
"South Mollartek, Dakshin Khan, Dhaka",6000000,Apartment,3,3,1054,23.85159,90.4151,DakshinKhan,South Mollartek
"West Shewrapara, Mirpur, Dhaka",5000000,Apartment,3,2,1220,23.81223,90.35967,Mirpur,West Shewrapara
"West Shewrapara, Mirpur, Dhaka",5000000,Apartment,3,2,1220,23.81223,90.35967,Mirpur,West Shewrapara
"West Shewrapara, Mirpur, Dhaka",5000000,Apartment,3,2,1220,23.81223,90.35967,Mirpur,West Shewrapara
"West Shewrapara, Mirpur, Dhaka",5000000,Apartment,3,2,1220,23.81223,90.35967,Mirpur,West Shewrapara
"West Shewrapara, Mirpur, Dhaka",5000000,Apartment,3,2,1220,23.81223,90.35967,Mirpur,West Shewrapara
"Road No 12, Dhanmondi, Dhaka",51680000,Apartment,3,3,3100,23.76629,90.41775,Dhanmondi,Road No 12
"Road No 12, Dhanmondi, Dhaka",50574000,Apartment,3,3,3030,23.76629,90.41775,Dhanmondi,Road No 12
"Road No 12, Dhanmondi, Dhaka",48978200,Apartment,3,3,2929,23.76629,90.41775,Dhanmondi,Road No 12
"Road No 12, Dhanmondi, Dhaka",51616800,Apartment,3,3,3096,23.76629,90.41775,Dhanmondi,Road No 12
"Road No 12, Dhanmondi, Dhaka",52485800,Apartment,3,4,3151,23.76629,90.41775,Dhanmondi,Road No 12
"Road No 12, Dhanmondi, Dhaka",51680000,Apartment,3,4,3100,23.76629,90.41775,Dhanmondi,Road No 12
"Road No 12, Dhanmondi, Dhaka",50574000,Apartment,3,3,3030,23.76629,90.41775,Dhanmondi,Road No 12
"Road No 12, Dhanmondi, Dhaka",58978200,Apartment,3,3,2929,23.76629,90.41775,Dhanmondi,Road No 12
"Road No 12, Dhanmondi, Dhaka",51616800,Apartment,3,3,3096,23.76629,90.41775,Dhanmondi,Road No 12
"Dakhshin Para, Mohakhali, Dhaka",5200000,Apartment,2,2,775,23.78074,90.40911,Mohakhali,Dakhshin Para
"West Agargaon, Agargaon, Dhaka",6424000,Apartment,3,3,1168,23.77323,90.37154,Agargaon,West Agargaon
"New Eskaton Road, Eskaton, Dhaka",13500000,Apartment,3,3,1650,23.74751,90.40013,Eskaton,New Eskaton Road
"Road No 12, Dhanmondi, Dhaka",49847200,Apartment,3,3,2984,23.76629,90.41775,Dhanmondi,Road No 12
"West Agargaon, Agargaon, Dhaka",6231500,Apartment,3,3,1133,23.77323,90.37154,Agargaon,West Agargaon
"Sector 12, Uttara, Dhaka",9100000,Apartment,3,4,1700,23.86846,90.3928,Uttara,Sector 12
"Gulshan 1, Gulshan, Dhaka",31200000,Apartment,3,3,1950,23.79059,90.42566,Gulshan,Gulshan 1
"Shahbagh Road, Paribagh, Dhaka",11000000,Apartment,3,4,2000,23.76629,90.41775,Paribagh,Shahbagh Road
"Mia Para, Dakshin Khan, Dhaka",4500000,Apartment,3,2,1095,23.85159,90.4151,DakshinKhan,Mia Para
"Road No 13, Banani, Dhaka",25000000,Apartment,3,3,2301,23.76629,90.41775,Banani,Road No 13
"Titas Gas Road, Shyampur, Dhaka",2800000,Apartment,2,1,700,23.69459,90.44644,Shyampur,Titas Gas Road
"Uttar Badda, Badda, Dhaka",2800000,Apartment,2,2,650,23.81501,90.43623,Badda,Uttar Badda
"Bochila, Mohammadpur, Dhaka",9000000,Apartment,4,4,1800,23.76427,90.36547,Mohammadpur,Bochila
"Block C, Bashundhara R-A, Dhaka",12000000,Apartment,3,3,1400,23.75596,90.37065,BashundharaR-A,Block C
"Nayatola, Maghbazar, Dhaka",5000000,Apartment,2,2,800,23.75474,90.40769,Maghbazar,Nayatola
"Sector 18, Purbachal, Dhaka",45000000,Plot,,,5096,23.82653,90.42906,Purbachal,Sector 18
"Sector 10, Purbachal, Dhaka",32000000,Plot,,,3640,23.86501,90.38619,Purbachal,Sector 10
"Sector 10, Purbachal, Dhaka",31000000,Plot,,,3640,23.86501,90.38619,Purbachal,Sector 10
"Sector 18, Purbachal, Dhaka",57000000,Plot,,,5400,23.82653,90.42906,Purbachal,Sector 18
"Sector 9, Purbachal, Dhaka",31000000,Plot,,,3640,23.82653,90.42906,Purbachal,Sector 9
"Khanka E Razviya Road/Zia Soroni, Shyampur, Dhaka",4620000,Apartment,3,3,1155,23.7015842,90.4465847,Shyampur,Khanka E Razviya Road/Zia Soroni
"Katashur, Mohammadpur, Dhaka",8000000,Apartment,2,2,1055,23.76427,90.36547,Mohammadpur,Katashur
"Sector 10, Uttara, Dhaka",10000000,Apartment,3,3,1400,23.86846,90.3928,Uttara,Sector 10
"West Shewrapara, Mirpur, Dhaka",5000000,Apartment,3,2,1220,23.81223,90.35967,Mirpur,West Shewrapara
"West Shewrapara, Mirpur, Dhaka",5000000,Apartment,3,2,1220,23.81223,90.35967,Mirpur,West Shewrapara
"West Shewrapara, Mirpur, Dhaka",5000000,Apartment,3,2,1220,23.81223,90.35967,Mirpur,West Shewrapara
"Road No 9A, Dhanmondi, Dhaka",25788000,Apartment,3,4,1842,23.76629,90.41775,Dhanmondi,Road No 9A
"West Shewrapara, Mirpur, Dhaka",5000000,Apartment,3,2,1220,23.81223,90.35967,Mirpur,West Shewrapara
"Sector 18, Purbachal, Dhaka",14000000,Plot,,,2184,23.82653,90.42906,Purbachal,Sector 18
"Sector 17, Purbachal, Dhaka",78000000,Plot,,,5096,23.82653,90.42906,Purbachal,Sector 17
"West Shewrapara, Mirpur, Dhaka",5000000,Apartment,3,2,1220,23.81223,90.35967,Mirpur,West Shewrapara
"West Shewrapara, Mirpur, Dhaka",5000000,Apartment,3,2,1220,23.81223,90.35967,Mirpur,West Shewrapara
"West Shewrapara, Mirpur, Dhaka",5000000,Apartment,3,2,1220,23.81223,90.35967,Mirpur,West Shewrapara
"Sector 12, Uttara, Dhaka",8000000,Apartment,3,3,1600,23.86846,90.3928,Uttara,Sector 12
"Road No 9, Baridhara DOHS, Dhaka",11000000,Apartment,3,3,1300,23.76629,90.41775,BaridharaDOHS,Road No 9
"Bochila, Mohammadpur, Dhaka",3456000,Apartment,3,2,960,23.76427,90.36547,Mohammadpur,Bochila
"Bochila, Mohammadpur, Dhaka",3981600,Apartment,3,3,1106,23.76427,90.36547,Mohammadpur,Bochila
"Bochila, Mohammadpur, Dhaka",3996000,Apartment,3,3,1110,23.76427,90.36547,Mohammadpur,Bochila
"Gulshan 1, Gulshan, Dhaka",31200000,Apartment,3,3,1950,23.79059,90.42566,Gulshan,Gulshan 1
"Mansurabad Housing Society, Adabor, Dhaka",5500000,Apartment,2,2,950,23.7766,90.36276,Adabor,Mansurabad Housing Society
"Mansurabad Housing Society, Adabor, Dhaka",6000000,Apartment,2,2,950,23.7766,90.36276,Adabor,Mansurabad Housing Society
"Mansurabad Housing Society, Adabor, Dhaka",5000000,Apartment,2,2,920,23.7766,90.36276,Adabor,Mansurabad Housing Society
"New Eskaton, Eskaton, Dhaka",21400000,Apartment,4,4,1950,23.74751,90.40013,Eskaton,New Eskaton
"New Eskaton, Eskaton, Dhaka",20700000,Apartment,3,4,1885,23.74751,90.40013,Eskaton,New Eskaton
"Block G, Banasree, Dhaka",16500000,Apartment,3,4,2100,23.76354,90.4318,Banasree,Block G
"Block D, Aftab Nagar, Dhaka",6650999,Apartment,2,2,1050,23.81709,90.43238,AftabNagar,Block D
"Bepari Goli, Maghbazar, Dhaka",10000000,Apartment,3,3,1080,23.75073,90.40741,Maghbazar,Bepari Goli
"Jigatola, Hazaribag, Dhaka",12600000,Apartment,3,4,1719,23.73926,90.37563,Hazaribag,Jigatola
"Kallyanpur, Mirpur, Dhaka",4000000,Apartment,2,2,810,23.81467,90.37306,Mirpur,Kallyanpur
"South Banasree Project, Banasree, Dhaka",6000000,Apartment,4,3,1370,23.76354,90.4318,Banasree,South Banasree Project
"Block H, Banasree, Dhaka",6300000,Apartment,3,3,1150,23.76354,90.4318,Banasree,Block H
"Block H, Banasree, Dhaka",5600000,Apartment,3,2,1050,23.76354,90.4318,Banasree,Block H
"Sher-E-Bangla Road, Hazaribag, Dhaka",5970000,Apartment,3,3,1194,23.73494,90.36859,Hazaribag,Sher-E-Bangla Road
"Manikdi, Cantonment, Dhaka",5737500,Apartment,3,3,1275,23.73905,90.46181,Cantonment,Manikdi
"Bochila, Mohammadpur, Dhaka",7250000,Apartment,3,3,1450,23.76427,90.36547,Mohammadpur,Bochila
"Sher-E-Bangla Road, Hazaribag, Dhaka",5970000,Apartment,3,3,1194,23.73494,90.36859,Hazaribag,Sher-E-Bangla Road
"Goran, Khilgaon, Dhaka",6000000,Apartment,3,2,1200,23.75349,90.42469,Khilgaon,Goran
"Nurer Chala, Badda, Dhaka",75000000,Plot,,,7560,23.81501,90.43623,Badda,Nurer Chala
"Manikdi, Cantonment, Dhaka",6250000,Apartment,3,3,1250,23.73905,90.46181,Cantonment,Manikdi
"Manikdi, Cantonment, Dhaka",6250000,Apartment,3,3,1250,23.73905,90.46181,Cantonment,Manikdi
"Darussalam, Mirpur, Dhaka",4800000,Apartment,3,3,1050,23.7792,90.35374,Mirpur,Darussalam
"Bochila, Mohammadpur, Dhaka",5220000,Apartment,3,3,1200,23.76427,90.36547,Mohammadpur,Bochila
"Bochila, Mohammadpur, Dhaka",3000000,Apartment,2,2,750,23.76427,90.36547,Mohammadpur,Bochila
"Sector 15, Uttara, Dhaka",28500000,Plot,,,2184,23.86846,90.3928,Uttara,Sector 15
"Shekhertek, Mohammadpur, Dhaka",4500000,Apartment,2,2,730,23.76427,90.36547,Mohammadpur,Shekhertek
"Shekhertek, Mohammadpur, Dhaka",4500000,Apartment,2,2,730,23.76427,90.36547,Mohammadpur,Shekhertek
"Shekhertek, Mohammadpur, Dhaka",8020000,Apartment,3,3,1350,23.76427,90.36547,Mohammadpur,Shekhertek
"Shekhertek, Mohammadpur, Dhaka",4500000,Apartment,2,2,730,23.76427,90.36547,Mohammadpur,Shekhertek
"East Bashabo, Bashabo, Dhaka",6000000,Apartment,3,3,1500,23.7405,90.43472,Bashabo,East Bashabo
"Shekhertek, Mohammadpur, Dhaka",4450000,Apartment,2,2,720,23.76427,90.36547,Mohammadpur,Shekhertek
"Road No 9A, Dhanmondi, Dhaka",18000000,Apartment,3,3,1719,23.76629,90.41775,Dhanmondi,Road No 9A
"Mohonpur Road, Shyamoli, Dhaka",5500000,Apartment,3,2,1055,23.77659,90.36104,Shyamoli,Mohonpur Road
"Pirerbag, Mirpur, Dhaka",7000000,Apartment,3,3,1200,23.81223,90.35967,Mirpur,Pirerbag
"Shekhertek, Mohammadpur, Dhaka",8020000,Apartment,3,3,1350,23.76427,90.36547,Mohammadpur,Shekhertek
"Shekhertek, Mohammadpur, Dhaka",8020000,Apartment,3,3,1350,23.76427,90.36547,Mohammadpur,Shekhertek
"Shekhertek, Mohammadpur, Dhaka",4450000,Apartment,2,2,720,23.76427,90.36547,Mohammadpur,Shekhertek
"Shekhertek, Mohammadpur, Dhaka",4450000,Apartment,2,2,720,23.76427,90.36547,Mohammadpur,Shekhertek
"Sonatongor Masjid Road, Hazaribag, Dhaka",5500000,Apartment,3,3,1100,23.78348,90.39614,Hazaribag,Sonatongor Masjid Road
"Sher-E-Bangla Road, Hazaribag, Dhaka",5860000,Apartment,3,3,1172,23.73494,90.36859,Hazaribag,Sher-E-Bangla Road
"Sher-E-Bangla Road, Hazaribag, Dhaka",7255000,Apartment,3,3,1451,23.73494,90.36859,Hazaribag,Sher-E-Bangla Road
"Sher-E-Bangla Road, Hazaribag, Dhaka",7255000,Apartment,3,3,1451,23.73494,90.36859,Hazaribag,Sher-E-Bangla Road
"Manikdi, Cantonment, Dhaka",5737500,Apartment,3,3,1275,23.73905,90.46181,Cantonment,Manikdi
"Bochila, Mohammadpur, Dhaka",2800000,Apartment,2,2,825,23.76427,90.36547,Mohammadpur,Bochila
"Sher-E-Bangla Road, Hazaribag, Dhaka",5860000,Apartment,3,3,1172,23.73494,90.36859,Hazaribag,Sher-E-Bangla Road
"Sher-E-Bangla Road, Hazaribag, Dhaka",7255000,Apartment,3,3,1451,23.73494,90.36859,Hazaribag,Sher-E-Bangla Road
"Sector 12, Uttara, Dhaka",4800000,Apartment,2,2,950,23.86846,90.3928,Uttara,Sector 12
"Sher-E-Bangla Road, Hazaribag, Dhaka",5860000,Apartment,3,3,1172,23.73494,90.36859,Hazaribag,Sher-E-Bangla Road
"Sher-E-Bangla Road, Hazaribag, Dhaka",5970000,Apartment,3,3,1194,23.73494,90.36859,Hazaribag,Sher-E-Bangla Road
"Manikdi, Cantonment, Dhaka",5737500,Apartment,3,3,1275,23.73905,90.46181,Cantonment,Manikdi
"Block G, Aftab Nagar, Dhaka",15000000,Plot,,,1800,23.78357,90.40878,AftabNagar,Block G
"Block M, Aftab Nagar, Dhaka",21700000,Plot,,,2520,23.81604,90.42729,AftabNagar,Block M
"Uttar Badda, Badda, Dhaka",4500000,Apartment,3,3,1010,23.81501,90.43623,Badda,Uttar Badda
"West Agargaon, Agargaon, Dhaka",6500000,Apartment,3,3,1250,23.77323,90.37154,Agargaon,West Agargaon
"Kamrangirchar, Dhaka",20000000,Plot,,,3240,23.71178,90.38433,Kamrangirchar,
"Sector 5, Uttara, Dhaka",8000000,Apartment,3,3,1100,23.86846,90.3928,Uttara,Sector 5
"Mohammadi Housing LTD., Mohammadpur, Dhaka",4600000,Apartment,3,3,796,23.76427,90.36547,Mohammadpur,Mohammadi Housing LTD.
"Mohammadi Housing LTD., Mohammadpur, Dhaka",9300000,Apartment,4,4,1750,23.76427,90.36547,Mohammadpur,Mohammadi Housing LTD.
"Section 12, Mirpur, Dhaka",5000000,Apartment,3,2,1080,23.81223,90.35967,Mirpur,Section 12
"Sector 11, Uttara, Dhaka",12000000,Apartment,3,4,1548,23.86846,90.3928,Uttara,Sector 11
"Sector 11, Uttara, Dhaka",13000000,Apartment,3,3,1507,23.86846,90.3928,Uttara,Sector 11
"Sector 15, Purbachal, Dhaka",31000000,Plot,,,2912,23.86033,90.39784,Purbachal,Sector 15
"Pirerbag, Mirpur, Dhaka",6000000,Apartment,3,3,1425,23.81223,90.35967,Mirpur,Pirerbag
"Sonatongor Masjid Road, Hazaribag, Dhaka",6000000,Apartment,3,3,1200,23.78348,90.39614,Hazaribag,Sonatongor Masjid Road
"Sonatongor Masjid Road, Hazaribag, Dhaka",5400000,Apartment,3,3,1080,23.78348,90.39614,Hazaribag,Sonatongor Masjid Road
"Pirerbag, Mirpur, Dhaka",6300000,Apartment,3,3,1425,23.81223,90.35967,Mirpur,Pirerbag
"Pirerbag, Mirpur, Dhaka",6200000,Apartment,3,3,1110,23.81223,90.35967,Mirpur,Pirerbag
"Sector 17, Uttara, Dhaka",13400000,Apartment,3,3,1720,23.86846,90.3928,Uttara,Sector 17
"Sector 17, Uttara, Dhaka",13400000,Apartment,3,3,1720,23.86846,90.3928,Uttara,Sector 17
"Bochila, Mohammadpur, Dhaka",5850000,Apartment,3,3,1200,23.76427,90.36547,Mohammadpur,Bochila
"Bochila, Mohammadpur, Dhaka",5850000,Apartment,3,3,1200,23.76427,90.36547,Mohammadpur,Bochila
"Dhalpur, Jatra Bari, Dhaka",3600000,Apartment,2,2,800,23.71667,90.42181,JatraBari,Dhalpur
"Dhalpur, Jatra Bari, Dhaka",3600000,Apartment,2,2,800,23.71667,90.42181,JatraBari,Dhalpur
"Nobodoy Housing Society, Mohammadpur, Dhaka",6200000,Apartment,3,2,1130,23.76427,90.36547,Mohammadpur,Nobodoy Housing Society
"Sector 17, Uttara, Dhaka",13400000,Apartment,3,3,1720,23.86846,90.3928,Uttara,Sector 17
"Sector 17, Uttara, Dhaka",13400000,Apartment,3,3,1720,23.86846,90.3928,Uttara,Sector 17
"Sector 17, Uttara, Dhaka",13400000,Apartment,3,3,1720,23.86846,90.3928,Uttara,Sector 17
"Chandrima Model Town, Mohammadpur, Dhaka",4000000,Apartment,3,3,1200,23.76427,90.36547,Mohammadpur,Chandrima Model Town
"Bochila, Mohammadpur, Dhaka",5850000,Apartment,3,3,1200,23.76427,90.36547,Mohammadpur,Bochila
"Sector 6, Uttara, Dhaka",15000000,Apartment,4,4,2200,23.86846,90.3928,Uttara,Sector 6
"Dhalpur, Jatra Bari, Dhaka",3600000,Apartment,2,2,800,23.71667,90.42181,JatraBari,Dhalpur
"Dhalpur, Jatra Bari, Dhaka",3100000,Apartment,2,2,700,23.71667,90.42181,JatraBari,Dhalpur
"Dhalpur, Jatra Bari, Dhaka",3600000,Apartment,2,2,800,23.71667,90.42181,JatraBari,Dhalpur
"Dhalpur, Jatra Bari, Dhaka",3100000,Apartment,2,2,700,23.71667,90.42181,JatraBari,Dhalpur
"Dhalpur, Jatra Bari, Dhaka",3600000,Apartment,2,2,800,23.71667,90.42181,JatraBari,Dhalpur
"Dhalpur, Jatra Bari, Dhaka",3100000,Apartment,2,2,700,23.71667,90.42181,JatraBari,Dhalpur
"Darussalam, Mirpur, Dhaka",4462000,Apartment,3,3,970,23.7792,90.35374,Mirpur,Darussalam
"Bochila, Mohammadpur, Dhaka",5850000,Apartment,3,3,1200,23.76427,90.36547,Mohammadpur,Bochila
"Outer Circular Road, Shiddheswari, Dhaka",12000000,Apartment,3,4,1625,23.72682,90.42152,Shiddheswari,Outer Circular Road
"Pirerbag, Mirpur, Dhaka",7000000,Apartment,4,3,1365,23.81223,90.35967,Mirpur,Pirerbag
"South Banasree Project, Banasree, Dhaka",9500000,Apartment,3,4,1725,23.76354,90.4318,Banasree,South Banasree Project
"Faydabad, Dakshin Khan, Dhaka",7200000,Apartment,3,4,1560,23.85159,90.4151,DakshinKhan,Faydabad
"Islambag, Lalbagh, Dhaka",45000000,Building,15,6,5000,23.72163,90.38809,Lalbagh,Islambag
"Konapara, Jatra Bari, Dhaka",5320800,Apartment,3,3,1078,23.71032,90.46983,JatraBari,Konapara
"Topkhana Road, Shegunbagicha, Dhaka",17000000,Apartment,3,3,1590,23.73006,90.40953,Shegunbagicha,Topkhana Road
"Uttar Badda, Badda, Dhaka",5265000,Apartment,3,3,1170,23.81501,90.43623,Badda,Uttar Badda
"Nurer Chala, Badda, Dhaka",7000000,Apartment,3,3,1350,23.81501,90.43623,Badda,Nurer Chala
"Muslim Modern College Road, Kachukhet, Dhaka",6336000,Apartment,3,3,1320,23.85919,90.42506,Kachukhet,Muslim Modern College Road
"Muslim Modern College Road, Kachukhet, Dhaka",5928000,Apartment,3,3,1235,23.85919,90.42506,Kachukhet,Muslim Modern College Road
"Muslim Modern College Road, Kachukhet, Dhaka",6936000,Apartment,3,3,1445,23.85919,90.42506,Kachukhet,Muslim Modern College Road
"Muslim Modern College Road, Kachukhet, Dhaka",6336000,Apartment,3,3,1320,23.85919,90.42506,Kachukhet,Muslim Modern College Road
"Muslim Modern College Road, Kachukhet, Dhaka",5928000,Apartment,3,3,1235,23.85919,90.42506,Kachukhet,Muslim Modern College Road
"Faridabad, Shyampur, Dhaka",29000000,Plot,,,5400,23.69621,90.42087,Shyampur,Faridabad
"Block B, Aftab Nagar, Dhaka",10500000,Apartment,4,3,1674,23.75729,90.36781,AftabNagar,Block B
"Block B, Aftab Nagar, Dhaka",10500000,Apartment,4,3,1674,23.75729,90.36781,AftabNagar,Block B
"Block B, Aftab Nagar, Dhaka",10500000,Apartment,4,3,1674,23.75729,90.36781,AftabNagar,Block B
"Konapara, Jatra Bari, Dhaka",3762500,Apartment,3,2,1075,23.71032,90.46983,JatraBari,Konapara
"Bochila, Mohammadpur, Dhaka",4650000,Apartment,3,3,1200,23.76427,90.36547,Mohammadpur,Bochila
"Middle Paikpara, Mirpur, Dhaka",5700000,Apartment,3,3,1150,23.79193,90.35733,Mirpur,Middle Paikpara
"Section 11, Mirpur, Dhaka",2000000,Apartment,2,2,650,23.81223,90.35967,Mirpur,Section 11
"Bochila, Mohammadpur, Dhaka",9200000,Apartment,4,4,2400,23.76427,90.36547,Mohammadpur,Bochila
"Konapara, Jatra Bari, Dhaka",3870000,Apartment,3,2,1075,23.71032,90.46983,JatraBari,Konapara
"Road No 2A, Cantonment, Dhaka",31000000,Apartment,3,4,2200,23.76629,90.41775,Cantonment,Road No 2A
"New Eskaton Road, Eskaton, Dhaka",5200000,Apartment,3,2,1250,23.74751,90.40013,Eskaton,New Eskaton Road
"Road No 15, Dhanmondi, Dhaka",22000000,Apartment,3,4,2100,23.76629,90.41775,Dhanmondi,Road No 15
"Bochila, Mohammadpur, Dhaka",4650000,Apartment,3,3,1200,23.76427,90.36547,Mohammadpur,Bochila
"Sector 23, Purbachal, Dhaka",12500000,Plot,,,2184,23.82653,90.42906,Purbachal,Sector 23
"Sector 20, Purbachal, Dhaka",12000000,Plot,,,2184,23.82653,90.42906,Purbachal,Sector 20
"Bochila, Mohammadpur, Dhaka",4650000,Apartment,3,3,1200,23.76427,90.36547,Mohammadpur,Bochila
"West Dhanmondi, Dhanmondi, Dhaka",4500000,Apartment,2,2,950,23.75047,90.36678,Dhanmondi,West Dhanmondi
"Sector 12, Uttara, Dhaka",6000000,Apartment,2,2,990,23.86846,90.3928,Uttara,Sector 12
"Naya Bazar, Bangshal, Dhaka",1400000,Apartment,2,1,450,23.71378,90.40432,Bangshal,Naya Bazar
"Naya Bazar, Bangshal, Dhaka",1400000,Apartment,2,1,450,23.71378,90.40432,Bangshal,Naya Bazar
"Bochila, Mohammadpur, Dhaka",4650000,Apartment,3,3,1200,23.76427,90.36547,Mohammadpur,Bochila
"Poribagh Road Number 2, Paribagh, Dhaka",50000000,Apartment,3,3,2720,23.77527,90.35955,Paribagh,Poribagh Road Number 2
"Konapara, Jatra Bari, Dhaka",3655000,Apartment,3,2,1075,23.71032,90.46983,JatraBari,Konapara
"Road No 8A, Dhanmondi, Dhaka",24000000,Apartment,3,3,2100,23.76629,90.41775,Dhanmondi,Road No 8A
"Kallyanpur, Mirpur, Dhaka",6250000,Apartment,3,3,1250,23.81467,90.37306,Mirpur,Kallyanpur
"Kallyanpur, Mirpur, Dhaka",6250000,Apartment,3,3,1250,23.81467,90.37306,Mirpur,Kallyanpur
"Kallyanpur, Mirpur, Dhaka",6250000,Apartment,3,3,1250,23.81467,90.37306,Mirpur,Kallyanpur
"West Dhanmondi and Shangkar, Dhanmondi, Dhaka",7500000,Apartment,3,3,1250,23.75047,90.36678,Dhanmondi,West Dhanmondi and Shangkar
"West Dhanmondi and Shangkar, Dhanmondi, Dhaka",7500000,Apartment,3,3,1250,23.75047,90.36678,Dhanmondi,West Dhanmondi and Shangkar
"West Dhanmondi and Shangkar, Dhanmondi, Dhaka",7500000,Apartment,3,3,1250,23.75047,90.36678,Dhanmondi,West Dhanmondi and Shangkar
"West Dhanmondi and Shangkar, Dhanmondi, Dhaka",7500000,Apartment,3,3,1250,23.75047,90.36678,Dhanmondi,West Dhanmondi and Shangkar
"West Dhanmondi and Shangkar, Dhanmondi, Dhaka",7500000,Apartment,3,3,1250,23.75047,90.36678,Dhanmondi,West Dhanmondi and Shangkar
"Sector 13, Uttara, Dhaka",12000000,Apartment,3,3,1420,23.86846,90.3928,Uttara,Sector 13
"Sector 13, Uttara, Dhaka",12000000,Apartment,3,3,1420,23.86846,90.3928,Uttara,Sector 13
"Sector 13, Uttara, Dhaka",12000000,Apartment,3,3,1420,23.86846,90.3928,Uttara,Sector 13
"Manikdi, Cantonment, Dhaka",4560000,Apartment,3,3,1140,23.73905,90.46181,Cantonment,Manikdi
"Shahid Syed Nazrul Islam Sharani, Motijheel, Dhaka",11000000,Apartment,3,3,1385,23.72558,90.42179,Motijheel,Shahid Syed Nazrul Islam Sharani
"East Bashabo, Bashabo, Dhaka",5000000,Apartment,3,3,1140,23.7405,90.43472,Bashabo,East Bashabo
"East Bashabo, Bashabo, Dhaka",5000000,Apartment,3,3,1140,23.7405,90.43472,Bashabo,East Bashabo
"Middle Paikpara, Mirpur, Dhaka",5700000,Apartment,3,3,1150,23.79193,90.35733,Mirpur,Middle Paikpara
"Middle Paikpara, Mirpur, Dhaka",5700000,Apartment,3,3,1150,23.79193,90.35733,Mirpur,Middle Paikpara
"Middle Paikpara, Mirpur, Dhaka",5700000,Apartment,3,3,1150,23.79193,90.35733,Mirpur,Middle Paikpara
"Kachukhet, Dhaka",4400000,Apartment,2,2,823,23.73795,90.39749,Kachukhet,
"Block H, Bashundhara R-A, Dhaka",11300000,Apartment,3,3,1508,23.66803,90.43935,BashundharaR-A,Block H
"Block H, Bashundhara R-A, Dhaka",11300000,Apartment,3,3,1508,23.66803,90.43935,BashundharaR-A,Block H
"Darussalam, Mirpur, Dhaka",7500000,Apartment,3,3,1345,23.7792,90.35374,Mirpur,Darussalam
"Sonatongor Masjid Road, Hazaribag, Dhaka",6000000,Apartment,3,3,1200,23.78348,90.39614,Hazaribag,Sonatongor Masjid Road
"Sonatongor Masjid Road, Hazaribag, Dhaka",5400000,Apartment,3,3,1080,23.78348,90.39614,Hazaribag,Sonatongor Masjid Road
"Sonatongor Masjid Road, Hazaribag, Dhaka",5500000,Apartment,3,3,1100,23.78348,90.39614,Hazaribag,Sonatongor Masjid Road
"Kamlapur, Motijheel, Dhaka",8000000,Apartment,3,2,1200,23.72558,90.42179,Motijheel,Kamlapur
"West Dhanmondi and Shangkar, Dhanmondi, Dhaka",7500000,Apartment,3,3,1250,23.75047,90.36678,Dhanmondi,West Dhanmondi and Shangkar
"West Dhanmondi and Shangkar, Dhanmondi, Dhaka",7500000,Apartment,3,3,1250,23.75047,90.36678,Dhanmondi,West Dhanmondi and Shangkar
"Kallyanpur, Mirpur, Dhaka",6250000,Apartment,3,3,1250,23.81467,90.37306,Mirpur,Kallyanpur
"Ahmed Nagar, Mirpur, Dhaka",3600000,Apartment,2,2,930,23.81223,90.35967,Mirpur,Ahmed Nagar
"Ashulia, Savar, Dhaka",5500000,Plot,,,3640,23.84152,90.24643,Savar,Ashulia
"Ashulia, Savar, Dhaka",8500000,Plot,,,2184,23.84152,90.24643,Savar,Ashulia
"Road No 11A, Dhanmondi, Dhaka",23000000,Apartment,3,3,1826,23.76629,90.41775,Dhanmondi,Road No 11A
"2nd Colony, Mirpur, Dhaka",3676000,Apartment,2,2,919,23.81223,90.35967,Mirpur,2nd Colony
"Nayatola, Maghbazar, Dhaka",9700000,Apartment,4,4,1550,23.75474,90.40769,Maghbazar,Nayatola
"Bibir Bagicha, Jatra Bari, Dhaka",3500000,Apartment,2,1,700,23.71064,90.43577,JatraBari,Bibir Bagicha
"Bibir Bagicha, Jatra Bari, Dhaka",3500000,Apartment,2,1,700,23.71064,90.43577,JatraBari,Bibir Bagicha
